USER ID,PRODUCT,RATING
110322,swing martin,8
110332,secret postage,3
110332,process volume,7
110333,secret postage,0
110333,violet saga,10
110333,lotus sherman,10
110333,risk corona,0
110333,forum bravo,8
110340,popcorn shannon,6
110348,ninja history,5
110348,banjo ladder,1
110348,barcode arnold,1
110353,saint desert,2
110353,ship canal,2
110353,voodoo planet,6
110362,viking llama,9
110362,banjo ladder,6
110362,risk corona,3
110364,horizon norway,5
110373,oregano option,3
110376,peru king,4
110376,bronze mystic,8
110376,scale nepal,3
110376,voodoo planet,3
110383,mexico stretch,1
110388,salsa impress,3
110388,update lola,4
110388,panic inside,2
110392,story respect,9
110392,voodoo planet,6
110408,swing martin,7
110408,scale nepal,4
110410,civil book,6
110410,barcode arnold,5
110410,anagram mentor,4
110417,premium bread,1
110417,studio classic,1
110421,ship canal,8
110424,violet saga,7
110424,salute joshua,10
110424,tripod stand,3
110424,current pony,7
110424,oxford open,0
110427,viking llama,4
110429,swing martin,0
110429,ventura puzzle,3
110429,barcode arnold,5
110435,sensor child,6
110445,update lola,5
110445,front salami,5
110445,kitchen active,6
110452,optimal recycle,9
110452,meter sigma,10
110452,banjo ladder,10
110452,risk corona,0
110456,bandit anatomy,0
110456,scale nepal,5
110456,banjo ladder,9
110460,apropos pizza,8
110460,ship canal,6
110460,bazooka diagram,7
110469,civil book,6
110469,kitchen active,5
110469,forum bravo,3
110469,oxford open,1
110474,tourist micro,1
110474,civil book,6
110480,casino unit,5
110480,motor modular,8
110480,process volume,4
110480,calypso zigzag,8
110484,stop tropic,3
110484,popcorn shannon,4
110494,forum bravo,2
110500,salute joshua,5
110500,topic rover,6
110500,wheel gibson,8
110500,meter sigma,5
110500,tripod stand,0
110500,kitchen active,5
110506,spend oberon,4
110514,nina sailor,9
110514,tourist micro,5
110514,mexico stretch,0
110514,spend oberon,9
110521,secret postage,3
110521,oxford open,10
110527,ship canal,8
110527,voodoo planet,7
110528,horizon norway,6
110528,lobster diana,6
110528,meteor slalom,10
110537,conan antenna,8
110537,image jessica,0
110539,peru king,4
110549,lotus sherman,3
110549,image jessica,4
110558,spend oberon,5
110563,evita soviet,5
110563,meter sigma,8
110563,process volume,0
110563,story respect,7
110563,bazooka diagram,8
110566,bandit anatomy,5
110566,spend oberon,3
110571,conan antenna,9
110571,optimal recycle,7
110571,process volume,5
110571,viva avalon,6
110571,mexico stretch,5
110574,secret postage,8
110574,conan antenna,7
110582,viva avalon,5
110582,sweet alert,6
110582,company polo,5
110584,topic rover,7
110584,sabine danube,3
110584,adrian crater,6
110592,horizon norway,6
110592,swing martin,4
110592,anagram mentor,4
110592,distant list,7
110601,topic rover,4
110602,wheel gibson,3
110602,spend oberon,4
110607,evita soviet,6
110615,secret postage,7
110615,popcorn shannon,5
110615,calypso zigzag,5
110629,salsa impress,4
110629,process volume,6
110629,image jessica,0
110654,sweet alert,3
110663,salsa impress,1
110664,salute joshua,7
110664,sensor child,6
110664,viva avalon,9
110664,kitchen active,4
110675,diploma moment,2
110682,picnic locate,5
110690,motor modular,2
110698,conan antenna,4
110698,ship canal,3
110698,helium exact,4
110703,scale nepal,5
110705,strong plume,4
110705,swing martin,6
110712,garden jimmy,4
110714,strong plume,8
110714,conan antenna,6
110714,optimal recycle,4
110714,studio classic,6
110726,voodoo planet,8
110726,barcode arnold,9
110736,premium bread,5
110746,violet saga,3
110746,stop tropic,3
110746,ritual product,2
110746,studio classic,6
110754,imagine disco,3
110758,violet saga,2
110758,ninja history,5
110760,pepper chicago,6
110760,voodoo planet,8
110770,apropos pizza,3
110770,wheel gibson,0
110778,oxford open,6
110784,ship canal,5
110793,risk corona,5
110793,voodoo planet,6
110793,spend oberon,6
110803,violet saga,1
110803,viva avalon,1
110822,salute joshua,5
110822,optimal recycle,2
110822,wheel gibson,1
110822,meter sigma,0
110822,risk corona,9
110835,salsa impress,4
110835,peru king,1
110835,sabine danube,0
110835,swing martin,8
110835,anagram mentor,3
110839,popcorn shannon,5
110839,viva avalon,3
110841,ninja history,4
110845,horizon norway,5
110845,ritual product,7
110845,lotus sherman,3
110850,voodoo planet,1
110861,salute joshua,6
110861,panic inside,5
110864,secret postage,1
110864,topic rover,1
110864,inch fragile,6
110873,barcode arnold,6
110873,distant list,6
110879,bronze mystic,6
110879,optimal recycle,4
110879,diploma moment,4
110879,studio classic,5
110889,stop tropic,4
110889,scale nepal,6
110889,ship canal,7
110889,forum bravo,3
110892,horizon norway,5
110892,calypso zigzag,4
110909,front salami,2
110918,adrian crater,2
110918,banjo ladder,3
110922,sensor child,1
110922,lobster diana,5
110922,anagram mentor,5
110929,calypso zigzag,2
110934,adrian crater,4
110934,lobster diana,7
110934,helium exact,5
110941,conan antenna,4
110941,process volume,7
110941,forum bravo,5
110948,sensor child,7
110948,lobster diana,6
110954,calypso zigzag,1
110964,wheel gibson,10
110968,update lola,7
110968,secret postage,8
110968,forum bravo,4
110972,violet saga,9
110972,conan antenna,10
110972,sabine danube,1
110972,garden jimmy,1
110972,house vodka,6
110996,kayak analog,1
111000,premium bread,2
111007,violet saga,8
111007,horizon norway,3
111010,sensor child,5
111010,stop tropic,5
111010,current pony,5
111019,kitchen active,5
111019,anagram mentor,6
111023,wheel gibson,1
111023,adrian crater,1
111023,saint desert,1
111023,civil book,9
111023,swing martin,4
111030,strong plume,5
111030,wheel gibson,1
111030,imagine disco,8
111036,apropos pizza,1
111036,ship canal,5
111039,kayak analog,9
111039,wheel gibson,1
111039,casino unit,8
111039,forum bravo,4
111039,distant list,2
111042,salute joshua,5
111042,motor modular,0
111051,pepper chicago,4
111051,peru king,8
111051,imagine disco,4
111051,spend oberon,6
111061,conan antenna,3
111061,popcorn shannon,6
111061,adrian crater,10
111061,bazooka diagram,8
111061,house vodka,4
111067,salsa impress,4
111067,salute joshua,2
111067,meter sigma,5
111071,secret postage,8
111071,inch fragile,3
111071,story respect,1
111074,sensor child,5
111074,bandit anatomy,8
111074,calypso zigzag,4
111074,lotus sherman,6
111074,voodoo planet,5
111074,forum bravo,4
111074,oxford open,3
111081,nina sailor,8
111081,scale nepal,6
111082,oregano option,2
111082,panic inside,8
111082,evita soviet,5
111089,salsa impress,5
111089,secret postage,3
111089,front salami,6
111089,motor modular,7
111096,front salami,8
111096,june monica,1
111099,process volume,10
111099,calypso zigzag,10
111099,banjo ladder,2
111108,bazooka diagram,2
111114,studio classic,8
111114,banjo ladder,9
111117,voodoo planet,5
111117,oxford open,6
111127,wheel gibson,2
111127,company polo,9
111134,salsa impress,4
111134,oregano option,8
111147,sensor child,0
111147,process volume,1
111147,sweet alert,7
111147,meteor slalom,9
111154,violet saga,5
111154,nina sailor,1
111154,lotus sherman,3
111156,salsa impress,10
111156,vista queen,6
111156,wheel gibson,3
111156,meter sigma,8
111159,bronze mystic,8
111159,swing martin,1
111166,violet saga,2
111166,swing martin,1
111176,ventura puzzle,6
111176,barcode arnold,6
111179,swing martin,10
111179,lobster diana,7
111183,evita soviet,8
111186,violet saga,3
111186,wheel gibson,5
111186,imagine disco,7
111189,violet saga,4
111189,panic inside,6
111189,forum bravo,4
111192,vista queen,5
111198,picnic locate,0
111198,adrian crater,10
111204,scale nepal,4
111213,apropos pizza,6
111213,bronze mystic,5
111213,mexico stretch,4
111217,apropos pizza,8
111217,optimal recycle,5
111220,motor modular,5
111223,stop tropic,6
111228,apropos pizza,8
111228,popcorn shannon,6
111228,viking llama,5
111228,current pony,8
111233,front salami,2
111233,ritual product,9
111242,strong plume,6
111242,popcorn shannon,5
111242,story respect,4
111242,lobster diana,4
111242,oxford open,6
111248,wheel gibson,3
111248,sweet alert,6
111254,picnic locate,4
111257,stop tropic,1
111257,conan antenna,7
111257,viking llama,6
111257,imagine disco,6
111260,saint desert,1
111260,bandit anatomy,0
111260,ship canal,2
111260,voodoo planet,2
111260,image jessica,1
111267,ship canal,7
111267,voodoo planet,2
111267,ventura puzzle,3
111271,stop tropic,7
111271,wheel gibson,6
111271,panic inside,4
111279,bronze mystic,5
111279,voodoo planet,3
111288,premium bread,4
111288,sensor child,4
111297,civil book,6
111297,scale nepal,4
111302,premium bread,8
111302,inch fragile,5
111302,oxford open,5
111310,violet saga,3
111316,violet saga,7
111316,strong plume,7
111316,inch fragile,7
111316,diploma moment,6
111316,viking llama,4
111316,voodoo planet,7
111316,house vodka,6
111319,helium exact,7
111323,update lola,1
111323,process volume,8
111329,story respect,8
111333,strong plume,8
111333,kayak analog,9
111333,wheel gibson,8
111333,current pony,1
111339,bazooka diagram,3
111349,kitchen active,5
111349,voodoo planet,5
111349,ventura puzzle,8
111354,premium bread,9
111354,nina sailor,8
111354,panic inside,6
111362,saint desert,8
111370,oregano option,8
111379,saint desert,2
111379,tripod stand,0
111379,mexico stretch,3
111388,conan antenna,6
111389,salsa impress,9
111389,process volume,4
111389,viking llama,4
111398,apropos pizza,3
111398,popcorn shannon,4
111398,tripod stand,1
111407,sensor child,1
111407,peru king,4
111407,adrian crater,0
111407,civil book,4
111407,viking llama,1
111407,calypso zigzag,6
111407,forum bravo,4
111417,ninja history,5
111417,barcode arnold,8
111417,spend oberon,1
111426,sabine danube,3
111435,meter sigma,9
111435,ventura puzzle,7
111435,forum bravo,4
111442,violet saga,4
111442,nina sailor,4
111442,viva avalon,3
111442,mexico stretch,2
111451,oregano option,5
111451,popcorn shannon,5
111463,swing martin,5
111463,sweet alert,2
111479,oregano option,9
111479,ritual product,3
111479,imagine disco,3
111479,voodoo planet,2
111500,distant list,9
111508,violet saga,3
111508,conan antenna,4
111508,ritual product,7
111508,risk corona,6
111526,topic rover,5
111527,viva avalon,6
111531,june monica,2
111531,panic inside,5
111536,secret postage,9
111536,vista queen,6
111536,sensor child,8
111544,pepper chicago,6
111544,bronze mystic,7
111544,banjo ladder,5
111554,peru king,6
111554,optimal recycle,4
111554,forum bravo,3
111558,swing martin,4
111558,mexico stretch,4
111564,tripod stand,9
111564,story respect,7
111564,calypso zigzag,0
111574,horizon norway,6
111574,stop tropic,5
111574,june monica,2
111574,mexico stretch,0
111576,update lola,5
111576,viva avalon,4
111581,front salami,3
111581,tripod stand,2
111581,lotus sherman,3
111585,evita soviet,6
111587,salsa impress,4
111587,apropos pizza,3
111587,diploma moment,8
111587,civil book,6
111595,secret postage,2
111595,process volume,5
111595,bandit anatomy,2
111595,barcode arnold,5
111595,anagram mentor,0
111597,evita soviet,3
111604,process volume,2
111604,sweet alert,3
111610,mexico stretch,4
111615,sensor child,9
111623,risk corona,4
111632,bronze mystic,1
111632,house vodka,1
111637,motor modular,1
111637,imagine disco,4
111641,bandit anatomy,3
111641,image jessica,4
111648,violet saga,7
111648,popcorn shannon,6
111652,conan antenna,9
111652,front salami,3
111661,sabine danube,6
111661,bronze mystic,2
111671,ninja history,6
111676,apropos pizza,2
111679,calypso zigzag,0
111680,salute joshua,7
111680,stop tropic,6
111680,saint desert,4
111687,house vodka,7
111695,inch fragile,1
111695,garden jimmy,5
111695,lotus sherman,4
111698,nina sailor,3
111698,strong plume,3
111698,imagine disco,6
111698,kitchen active,4
111698,ship canal,2
111704,salute joshua,9
111704,oregano option,10
111704,casino unit,8
111712,adrian crater,3
111712,bandit anatomy,1
111712,meteor slalom,8
111712,distant list,2
111722,ninja history,7
111722,ritual product,0
111722,ship canal,4
111722,ventura puzzle,6
111725,vista queen,1
111725,conan antenna,3
111725,saint desert,2
111732,optimal recycle,2
111732,calypso zigzag,4
111741,violet saga,6
111744,casino unit,10
111750,ritual product,3
111750,barcode arnold,7
111756,popcorn shannon,4
111756,calypso zigzag,5
111756,lotus sherman,4
111756,meteor slalom,3
111756,spend oberon,5
111756,oxford open,3
111766,house vodka,7
111772,viking llama,2
111773,evita soviet,6
111773,risk corona,5
111773,image jessica,6
111778,apropos pizza,6
111778,adrian crater,3
111782,premium bread,7
111782,garden jimmy,6
111782,evita soviet,6
111783,june monica,3
111783,bandit anatomy,3
111783,lobster diana,5
111783,bazooka diagram,7
111793,scale nepal,3
111793,meteor slalom,7
111797,banjo ladder,2
111805,oregano option,10
111805,adrian crater,10
111813,nina sailor,1
111813,sensor child,0
111813,popcorn shannon,5
111813,adrian crater,10
111813,ninja history,5
111813,viva avalon,1
111813,ventura puzzle,0
111813,anagram mentor,10
111828,front salami,3
111828,picnic locate,2
111828,motor modular,5
111828,studio classic,5
111832,oregano option,5
111832,civil book,5
111832,story respect,5
111837,calypso zigzag,7
111837,kitchen active,5
111844,current pony,2
111844,image jessica,8
111848,kitchen active,7
111848,oxford open,7
111855,tourist micro,0
111855,ritual product,9
111855,voodoo planet,9
111865,viking llama,5
111865,distant list,7
111873,horizon norway,2
111873,banjo ladder,4
111873,barcode arnold,2
111874,oregano option,2
111874,inch fragile,10
111874,tripod stand,4
111874,helium exact,10
111874,forum bravo,4
111883,topic rover,4
111884,swing martin,9
111884,story respect,7
111884,distant list,1
111891,nina sailor,8
111892,kayak analog,9
111892,spend oberon,8
111896,story respect,10
111896,viking llama,3
111896,ship canal,3
111898,horizon norway,5
111898,stop tropic,6
111898,kitchen active,4
111899,premium bread,7
111899,tourist micro,1
111899,sweet alert,7
111902,company polo,0
111906,popcorn shannon,2
111906,tourist micro,1
111906,voodoo planet,0
111906,barcode arnold,0
111906,spend oberon,3
111908,nina sailor,1
111916,vista queen,2
111916,kayak analog,3
111922,pepper chicago,6
111922,apropos pizza,6
111927,tripod stand,2
111932,calypso zigzag,5
111937,oregano option,7
111937,kayak analog,0
111943,tripod stand,0
111943,anagram mentor,5
111952,meter sigma,5
111952,anagram mentor,5
111961,civil book,1
111961,lotus sherman,9
111961,ship canal,6
111961,company polo,6
111964,horizon norway,6
111964,nina sailor,5
111964,bazooka diagram,5
111973,casino unit,5
111973,spend oberon,2
111973,distant list,2
111978,process volume,10
111978,helium exact,9
111978,risk corona,4
111978,oxford open,9
111983,civil book,4
111983,mexico stretch,5
111992,evita soviet,5
111995,risk corona,5
111995,forum bravo,4
111995,house vodka,4
112002,helium exact,10
112002,current pony,6
112011,sensor child,9
112011,optimal recycle,3
112019,ritual product,6
112019,swing martin,6
112026,saint desert,5
112026,voodoo planet,6
112026,barcode arnold,6
112026,distant list,5
112033,salute joshua,2
112033,viking llama,3
112033,banjo ladder,5
112033,oxford open,5
112039,vista queen,7
112039,story respect,5
112045,kayak analog,1
112045,picnic locate,1
112045,meter sigma,7
112045,civil book,6
112045,meteor slalom,6
112050,panic inside,10
112050,casino unit,9
112050,tripod stand,10
112053,civil book,6
112053,lotus sherman,3
112056,strong plume,8
112056,tripod stand,3
112056,banjo ladder,7
112056,helium exact,8
112062,kayak analog,7
112072,bronze mystic,5
112072,wheel gibson,4
112072,lobster diana,7
112072,helium exact,5
112077,inch fragile,5
112077,swing martin,1
112077,mexico stretch,1
112087,adrian crater,1
112087,viking llama,10
112096,nina sailor,7
112096,casino unit,6
112103,tourist micro,1
112110,pepper chicago,5
112110,stop tropic,1
112110,anagram mentor,6
112110,bazooka diagram,2
112113,ninja history,0
112113,calypso zigzag,10
112117,salsa impress,5
112117,secret postage,3
112117,oregano option,3
112120,panic inside,9
112128,popcorn shannon,5
112128,ship canal,6
112128,mexico stretch,4
112138,imagine disco,6
112138,image jessica,5
112144,strong plume,9
112144,bronze mystic,7
112144,adrian crater,10
112144,ventura puzzle,7
112144,image jessica,2
112146,motor modular,9
112146,image jessica,5
112147,kayak analog,1
112147,house vodka,5
112157,picnic locate,1
112157,viking llama,4
112157,voodoo planet,5
112167,inch fragile,9
112167,diploma moment,5
112167,meteor slalom,4
112172,picnic locate,10
112172,ninja history,6
112174,peru king,7
112176,pepper chicago,5
112176,conan antenna,6
112177,viva avalon,7
112195,tourist micro,8
112195,tripod stand,0
112195,scale nepal,3
112205,picnic locate,2
112205,scale nepal,2
112214,sweet alert,2
112214,house vodka,9
112219,ninja history,5
112221,peru king,3
112221,motor modular,8
112221,barcode arnold,6
112222,barcode arnold,0
112230,meteor slalom,6
112237,casino unit,0
112238,bandit anatomy,2
112238,oxford open,6
112247,ship canal,7
112247,house vodka,6
112253,nina sailor,8
112253,optimal recycle,6
112253,swing martin,6
112253,tripod stand,10
112253,meteor slalom,5
112263,vista queen,6
112263,peru king,7
112263,motor modular,2
112263,calypso zigzag,8
112269,inch fragile,10
112269,wheel gibson,5
112269,evita soviet,10
112272,update lola,10
112272,garden jimmy,10
112276,violet saga,10
112276,forum bravo,8
112276,bazooka diagram,0
112280,motor modular,10
112284,kitchen active,6
112292,panic inside,9
112292,motor modular,8
112292,anagram mentor,4
112298,secret postage,6
112298,current pony,5
112298,forum bravo,4
112305,salsa impress,8
112305,lobster diana,5
112309,front salami,8
112309,casino unit,1
112309,helium exact,6
112309,mexico stretch,8
112315,picnic locate,1
112315,meter sigma,6
112321,update lola,3
112321,horizon norway,9
112330,garden jimmy,3
112330,sweet alert,3
112330,anagram mentor,8
112335,oxford open,9
112341,apropos pizza,5
112345,ritual product,2
112345,oxford open,1
112354,adrian crater,5
112354,motor modular,8
112354,diploma moment,5
112354,process volume,6
112354,bandit anatomy,7
112359,saint desert,3
112359,process volume,2
112359,studio classic,3
112359,sweet alert,6
112366,pepper chicago,8
112366,ventura puzzle,10
112374,pepper chicago,5
112374,adrian crater,8
112375,casino unit,3
112375,house vodka,5
112382,sensor child,10
112382,imagine disco,3
112389,process volume,5
112389,kitchen active,4
112397,front salami,6
112397,meteor slalom,4
112397,house vodka,7
112402,garden jimmy,2
112408,nina sailor,1
112408,swing martin,1
112408,lotus sherman,10
112408,ventura puzzle,5
112413,voodoo planet,7
112417,meteor slalom,8
112422,popcorn shannon,3
112432,horizon norway,9
112432,diploma moment,9
112432,helium exact,10
112434,peru king,6
112434,scale nepal,5
112436,june monica,7
112436,ritual product,2
112436,mexico stretch,4
112454,tourist micro,6
112454,motor modular,10
112454,ventura puzzle,8
112454,image jessica,10
112454,barcode arnold,5
112456,ninja history,4
112456,bandit anatomy,4
112456,helium exact,4
112456,house vodka,6
112465,calypso zigzag,5
112469,wheel gibson,0
112469,swing martin,1
112469,sweet alert,10
112471,peru king,8
112471,garden jimmy,9
112472,vista queen,6
112472,panic inside,4
112472,adrian crater,2
112472,current pony,7
112477,saint desert,6
112477,forum bravo,6
112483,inch fragile,9
112483,process volume,8
112483,distant list,7
112484,saint desert,8
112484,sweet alert,0
112484,oxford open,5
112490,barcode arnold,1
112501,risk corona,7
112503,popcorn shannon,2
112503,forum bravo,4
112503,bazooka diagram,3
112512,pepper chicago,7
112512,garden jimmy,9
112521,vista queen,3
112521,mexico stretch,5
112527,sensor child,9
112527,adrian crater,7
112527,viva avalon,6
112535,adrian crater,4
112535,barcode arnold,4
112545,company polo,4
112548,stop tropic,0
112548,june monica,9
112548,inch fragile,0
112548,calypso zigzag,9
112548,company polo,1
112552,pepper chicago,4
112558,pepper chicago,7
112558,risk corona,8
112558,forum bravo,4
112558,bazooka diagram,4
112561,panic inside,5
112561,scale nepal,7
112568,picnic locate,5
112568,evita soviet,7
112575,popcorn shannon,5
112585,bronze mystic,6
112585,inch fragile,5
112593,sabine danube,8
112593,popcorn shannon,8
112593,image jessica,2
112600,stop tropic,4
112600,lobster diana,4
112608,sweet alert,5
112611,topic rover,3
112611,image jessica,2
112611,house vodka,6
112616,premium bread,3
112623,update lola,0
112626,tourist micro,9
112627,stop tropic,2
112627,image jessica,8
112627,spend oberon,3
112639,panic inside,10
112639,lotus sherman,0
112639,anagram mentor,9
112646,nina sailor,10
112646,ship canal,8
112656,stop tropic,5
112656,picnic locate,8
112656,wheel gibson,7
112656,casino unit,4
112656,process volume,5
112660,wheel gibson,10
112668,peru king,8
112668,story respect,4
112676,salsa impress,8
112676,process volume,4
112676,story respect,3
112676,imagine disco,4
112682,pepper chicago,6
112682,topic rover,2
112682,casino unit,9
112692,violet saga,2
112692,sensor child,7
112692,peru king,7
112692,diploma moment,4
112699,front salami,7
112699,meter sigma,4
112699,kitchen active,6
112707,pepper chicago,7
112707,motor modular,7
112707,spend oberon,7
112711,peru king,8
112711,picnic locate,4
112711,casino unit,6
112711,tripod stand,9
112711,sweet alert,8
112718,nina sailor,3
112718,tripod stand,10
112718,story respect,0
112718,risk corona,10
112721,sabine danube,10
112721,panic inside,8
112721,image jessica,10
112731,pepper chicago,3
112731,stop tropic,1
112733,peru king,6
112733,optimal recycle,4
112733,popcorn shannon,6
112744,salsa impress,8
112744,stop tropic,10
112744,june monica,10
112744,banjo ladder,2
112750,vista queen,2
112750,imagine disco,2
112757,topic rover,7
112757,evita soviet,8
112757,meter sigma,1
112757,studio classic,7
112757,bazooka diagram,0
112761,viking llama,3
112761,imagine disco,5
112774,optimal recycle,4
112774,story respect,1
112774,banjo ladder,2
112775,studio classic,6
112775,anagram mentor,4
112784,apropos pizza,5
112784,sabine danube,5
112787,premium bread,5
112787,horizon norway,7
112787,conan antenna,4
112789,bronze mystic,7
112789,helium exact,6
112790,conan antenna,7
112790,tripod stand,1
112790,image jessica,4
112790,forum bravo,6
112796,vista queen,2
112796,stop tropic,4
112796,process volume,7
112796,scale nepal,4
112796,ventura puzzle,6
112802,vista queen,3
112802,kayak analog,2
112802,helium exact,9
112807,optimal recycle,5
112807,diploma moment,3
112807,ship canal,8
112813,civil book,7
112817,process volume,6
112819,civil book,3
112819,mexico stretch,5
112829,conan antenna,5
112829,story respect,4
112829,scale nepal,3
112830,panic inside,6
112830,scale nepal,5
112830,voodoo planet,7
112833,secret postage,3
112833,sabine danube,2
112833,tripod stand,1
112837,ventura puzzle,5
112848,picnic locate,4
112848,tourist micro,9
112850,salsa impress,4
112850,stop tropic,1
112850,front salami,2
112850,tripod stand,4
112850,voodoo planet,3
112850,ventura puzzle,1
112850,oxford open,2
112863,casino unit,5
112871,spend oberon,1
112878,optimal recycle,9
112879,wheel gibson,2
112879,lobster diana,5
112879,anagram mentor,5
112898,horizon norway,7
112898,saint desert,6
112898,lotus sherman,8
112898,company polo,0
112898,barcode arnold,5
112900,sensor child,5
112900,forum bravo,5
112909,update lola,4
112909,imagine disco,6
112909,lobster diana,6
112918,salute joshua,3
112918,apropos pizza,6
112918,bazooka diagram,6
112922,conan antenna,6
112922,mexico stretch,2
112922,voodoo planet,3
112930,sensor child,1
112930,front salami,6
112930,civil book,5
112930,scale nepal,2
112939,scale nepal,5
112939,helium exact,3
112941,vista queen,0
112953,conan antenna,3
112953,distant list,2
112960,horizon norway,9
112967,secret postage,4
112967,salute joshua,4
112976,apropos pizza,4
112976,june monica,6
112976,scale nepal,7
112980,premium bread,4
112980,barcode arnold,5
112980,oxford open,7
112983,pepper chicago,5
112991,apropos pizza,6
112991,process volume,10
112996,motor modular,8
112996,banjo ladder,7
112996,forum bravo,6
113004,scale nepal,8
113010,topic rover,6
113010,ventura puzzle,5
113012,violet saga,3
113012,scale nepal,5
113014,june monica,9
113014,bandit anatomy,8
113016,meteor slalom,9
113016,distant list,6
113024,sensor child,4
113024,strong plume,6
113031,studio classic,5
113037,spend oberon,6
113047,civil book,8
113047,kitchen active,6
113047,ship canal,4
113055,scale nepal,8
113060,spend oberon,3
113065,saint desert,4
113065,diploma moment,4
113065,lotus sherman,0
113065,ship canal,6
113065,company polo,8
113069,oregano option,2
113069,panic inside,1
113083,vista queen,2
113083,viva avalon,6
113087,vista queen,4
113087,ship canal,8
113092,adrian crater,1
113092,tripod stand,1
113100,front salami,3
113100,current pony,2
113109,stop tropic,3
113109,motor modular,0
113109,lotus sherman,0
113109,kitchen active,5
113109,meteor slalom,9
113119,kayak analog,0
113119,story respect,8
113132,kayak analog,5
113132,sweet alert,5
113137,ritual product,5
113137,swing martin,7
113137,mexico stretch,7
113139,ship canal,3
113139,house vodka,7
113143,inch fragile,10
113143,image jessica,1
113151,viva avalon,1
113156,secret postage,0
113162,salsa impress,5
113162,pepper chicago,2
113167,garden jimmy,8
113172,horizon norway,5
113172,oregano option,4
113172,conan antenna,5
113172,saint desert,5
113179,ninja history,6
113187,tripod stand,8
113187,studio classic,5
113187,sweet alert,9
113188,nina sailor,8
113188,meteor slalom,5
113198,civil book,4
113198,kitchen active,3
113198,helium exact,8
113198,risk corona,1
113208,topic rover,0
113208,forum bravo,9
113213,salute joshua,3
113213,june monica,1
113213,optimal recycle,8
113213,ninja history,6
113219,civil book,6
113219,house vodka,5
113223,bandit anatomy,5
113231,update lola,5
113231,secret postage,8
113231,spend oberon,5
113240,violet saga,7
113246,bronze mystic,6
113246,saint desert,4
113246,risk corona,2
113249,diploma moment,9
113249,studio classic,0
113251,salsa impress,4
113251,salute joshua,4
113251,kayak analog,6
113261,kitchen active,5
113261,spend oberon,4
113264,lotus sherman,0
113266,optimal recycle,4
113266,meteor slalom,2
113275,panic inside,9
113275,lotus sherman,3
113278,mexico stretch,6
113281,sensor child,1
113281,june monica,3
113281,panic inside,1
113283,viking llama,7
113293,salute joshua,4
113293,strong plume,6
113293,meter sigma,7
113293,kitchen active,5
113293,mexico stretch,5
113306,strong plume,5
113306,june monica,4
113316,viva avalon,6
113325,adrian crater,10
113328,sabine danube,1
113328,civil book,6
113329,strong plume,3
113337,wheel gibson,1
113337,imagine disco,8
113347,salute joshua,0
113347,lotus sherman,2
113347,image jessica,10
113348,apropos pizza,1
113348,front salami,4
113348,oxford open,9
113358,stop tropic,9
113358,inch fragile,8
113358,ship canal,9
113358,bazooka diagram,8
113372,secret postage,7
113372,tourist micro,10
113373,violet saga,6
113373,current pony,7
113373,oxford open,3
113381,pepper chicago,1
113381,peru king,2
113381,apropos pizza,4
113381,kayak analog,1
113381,image jessica,9
113381,barcode arnold,9
113385,premium bread,2
113385,strong plume,9
113386,peru king,2
113386,motor modular,8
113386,distant list,2
113393,image jessica,1
113393,anagram mentor,3
113400,bronze mystic,5
113400,popcorn shannon,3
113400,ninja history,3
113400,kitchen active,7
113400,risk corona,0
113405,ship canal,6
113415,garden jimmy,2
113425,front salami,1
113425,meter sigma,0
113425,adrian crater,1
113433,update lola,8
113433,sensor child,4
113433,meter sigma,6
113435,garden jimmy,3
113435,process volume,0
113435,viking llama,6
113435,helium exact,9
113442,oregano option,2
113442,process volume,5
113447,apropos pizza,5
113447,june monica,3
113447,evita soviet,5
113451,swing martin,5
113461,meteor slalom,2
113467,pepper chicago,3
113471,motor modular,1
113471,company polo,7
113471,image jessica,4
113479,picnic locate,6
113479,process volume,10
113479,viva avalon,6
113479,sweet alert,1
113479,meteor slalom,3
113486,kitchen active,6
113496,inch fragile,10
113496,sweet alert,9
113496,risk corona,0
113504,nina sailor,9
113504,barcode arnold,1
113506,premium bread,4
113506,stop tropic,6
113515,saint desert,8
113515,viking llama,5
113515,lobster diana,3
113521,strong plume,8
113521,image jessica,4
113525,premium bread,5
113525,viva avalon,1
113525,ship canal,3
113525,helium exact,7
113534,peru king,5
113534,popcorn shannon,4
113540,viva avalon,7
113548,stop tropic,10
113548,panic inside,9
113548,popcorn shannon,7
113563,kayak analog,0
113563,panic inside,10
113563,studio classic,6
113565,pepper chicago,5
113565,front salami,5
113565,lotus sherman,6
113565,viva avalon,3
113565,ventura puzzle,6
113566,garden jimmy,1
113576,sensor child,4
113576,peru king,3
113576,wheel gibson,8
113576,lotus sherman,2
113584,apropos pizza,2
113584,panic inside,2
113584,meter sigma,6
113584,tripod stand,0
113584,forum bravo,7
113584,anagram mentor,9
113586,tourist micro,10
113596,saint desert,7
113603,swing martin,10
113613,wheel gibson,1
113617,story respect,3
113624,oregano option,9
113624,meteor slalom,4
113629,civil book,6
113638,sweet alert,1
113643,oregano option,7
113643,strong plume,9
113643,tourist micro,9
113643,house vodka,8
113657,oregano option,4
113666,spend oberon,8
113675,optimal recycle,2
113675,wheel gibson,6
113675,tripod stand,0
113675,calypso zigzag,3
113680,story respect,3
113684,june monica,10
113684,panic inside,9
113684,anagram mentor,6
113688,imagine disco,6
113688,forum bravo,6
113688,distant list,8
